cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
40,80,Darren Randolph,GK,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,46554.4,0,0,-759.6,40,12,18
47,64,David Brooks,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,,1,1,32,381,10,158,124,159,3,100,44,0,0,1,0,66,2023-24,32,,,1055,1020,1090,0,0,1,0,4.82,0.2,0,1.2,2.24,12.8,0,0,7743.4,4.8,0.2,-174.4,48,12,18
50,200,David Datro Fofana,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,,6,1,56,837,23,91,264,265,11,163,62,0,0,1,0,70,2023-24,32,,,1095,1125,1065,0.2,0,2.2,0,5.12,0.4,0,2.26,5.84,24.2,0,0,6136,11.6,1.2,136,50,19,15
45,721,David Ozoh,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,10,180,6,5,32,0,0,34,4,0,0,1,0,63,2023-24,32,,,1365,1360,1370,0,0,1.2,0,0.08,0.4,0,0.02,0.16,4.6,0,0,489,0,0.4,-2,45,16,1
51,113,David Raya Martin,GK,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,50,,0,0,129,2913,27,0,446,0,4,560,44,14,0,1,10,70,2023-24,32,,,1100,1070,1135,0,0,16.6,0.4,0,0.8,0,1.38,13.88,90,0,1.2,553096.2,0,3.6,23051.8,49,2,9
44,385,Dean Henderson,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,18,1140,30,0,310,0,0,180,31,0,0,1,1,62,2023-24,32,,,1365,1360,1370,0,0,7,0,0,1,0,1.42,14.16,36,0,1.8,31303.6,0,0.8,-1252.2,44.4,16,1
55,540,Declan Rice,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,54,,8,7,175,3493,32,716,1045,405,18,815,217,17,0,4,9,77,2023-24,32,,,1100,1070,1135,0,0,19.6,0.4,19.06,0.8,0.2,5.64,25.4,86.6,0,0,540878,12,3.4,4999,54,2,9
68,501,Dejan Kulusevski,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,,8,4,145,3172,48,1120,769,1060,15,531,295,10,0,8,4,96,2023-24,32,,,1100,1125,1080,0.2,0.6,15.6,0.2,30.26,1.8,0.2,6.94,20,90,0,0,277613.8,19.8,4.2,19666.8,70.2,5,17
48,248,Dele Alli,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,2200.6,0,0,-6.6,48.4,15,19
53,253,Demarai Gray,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,13674.6,0,0,-557.6,53.4,15,19
39,169,Denis Franchi,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,14931.2,0,0,-139.8,39,19,15
55,149,Deniz Undav,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,1432.6,0,0,-5.8,55,9,2
50,519,Destiny Udogie,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,3,4,106,2985,52,451,687,357,11,508,150,7,1,7,15,70,2023-24,32,,,1100,1125,1080,0.4,0.6,13.4,0.2,11.6,1.4,0,4.02,22.52,88.2,0,0,1009993.2,6,3.8,45025.2,47.4,5,17
45,780,Detlef Esapa Osong,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,528.4,0,0,50.6,45,17,5
40,732,Devan Tanton,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,1808.8,0,0,35.2,40,11,6
44,41,Diego Carlos Santos Silva,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,,0,0,62,1761,27,77,360,103,1,348,54,7,0,4,1,62,2023-24,32,,,1100,1055,1150,0,0,8,0,2.5,1,0,1.4,11.32,54,0,0,42940.4,0,0.8,-453.8,44,4,13
45,681,Diego Manuel Jadon da Silva Moreira,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,254.4,0,0,3,45,8,20
52,377,Diogo Dalot Teixeira,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,52,,1,3,120,3327,52,614,772,210,14,701,160,10,1,6,8,73,2023-24,32,,,1370,1350,1390,0,0,12.4,0,10.92,2,0,2.94,16.48,90,0,0,395167.6,2,1,-1498.8,50.4,7,3
80,294,Diogo Teixeira da Silva,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,81,,13,8,137,1469,14,371,627,805,7,415,180,7,1,1,3,113,2023-24,32,,,1125,1130,1120,0.2,0.6,11.8,0.2,4.3,0,0.4,3.16,18.44,23,0,0,304065.2,8.8,4,-10704.8,78.6,3,7
44,332,Dion Pereira,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,5524.2,0,0,-186,44,18,12
41,538,Divin Mubama,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,7,106,3,3,0,7,0,20,1,0,0,0,6,58,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,568419.6,0,0,3083.8,42.4,10,14
50,714,Divock Origi,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,1,30,736,8,150,68,121,0,73,33,3,0,1,0,70,2023-24,32,,,1170,1110,1230,0.2,0,5.6,0.2,12.08,0.2,0,1.82,5.64,29.8,0,0,11417.8,1,1.4,480.6,50,17,5
40,517,Djed Spence,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,29527,0,0,-905.2,40,5,17
58,246,Dominic Calvert-Lewin,FWD,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,,4,3,90,2348,35,280,295,870,4,187,143,13,0,1,1,82,2023-24,32,,,1050,1050,1050,0.2,0,2.4,0.4,16.66,1.4,0,6.36,8.12,67.6,0,0,110319,38.8,2.2,-5821.8,58,15,19
45,811,Dominic Sadi,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,162.6,0,0,36.8,45,12,18
72,85,Dominic Solanke,FWD,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,71,,23,4,204,3630,69,547,1061,1602,27,640,321,10,0,4,39,101,2023-24,32,,,1055,1020,1090,0,1,26,0.25,14.65,1,1,9.98,42.9,89.5,0,0,1982477,42,7,198288.5,68.75,12,18
71,309,Dominik Szoboszlai,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,71,,4,6,122,2566,24,875,522,373,10,536,177,11,0,1,5,100,2023-24,32,,,1125,1130,1120,0.2,0,8.6,0.2,16.38,0.8,0,2.94,5.88,46.6,0,0,543385.4,7.2,2,25853.2,70.8,3,7
47,400,Donny van de Beek,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,47,,0,0,1,3,0,14,0,8,0,4,2,0,0,0,0,66,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,4379.5,0,0,-201.5,48.25,7,3
56,43,Douglas Luiz Soares de Paulo,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,56,,13,7,197,3530,58,1046,1022,501,35,871,257,8,0,11,19,80,2023-24,32,,,1100,1055,1150,1,0,18,0,14.1,2,0,3.2,14.2,90,0,0,1428445,4,4,322403,56,4,13
40,827,Dovydas Sasnauskas,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,100.33,0,0,15.67,40,20,8
54,259,Dwight McNeil,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,3,8,125,2960,41,1099,636,456,8,505,219,10,0,1,0,76,2023-24,32,,,1050,1050,1050,0,0,4.2,0,13.2,1,0,3.4,7.04,53.4,0,0,11808.6,13.8,1.2,-934,54.4,15,19
60,226,Eberechi Eze,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,,8,4,111,1977,32,803,631,697,7,424,213,6,0,4,5,84,2023-24,32,,,1365,1360,1370,0.2,0,14.8,0.4,20.44,1.2,0.2,4.64,15.48,66.4,0,0,616217.2,10.6,3.6,-86707.8,61.6,16,1
40,680,Eddie Beach,GK,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,1608.5,0,0,-23.5,40,8,20
51,13,Eddie Nketiah,FWD,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,51,,7,6,96,1459,14,191,328,552,7,289,105,8,0,4,5,72,2023-24,32,,,1100,1070,1135,0.2,0,2.8,0,2.9,0.2,0,0.8,3.84,6.4,0,0,509648.2,1.6,1,-40205.4,52.8,2,9
55,352,Ederson Santana de Moraes,GK,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,55,,0,0,122,3254,35,14,641,0,7,632,65,11,0,7,20,77,2023-24,32,,,1070,1080,1060,0,0.4,19.6,0.2,0,0.8,0,2.8,27.88,90,0,3,1685459,0,3.8,-1562.6,55,1,16
48,314,Elijah Adebayo,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,13,1,113,1617,39,245,512,664,8,372,142,3,0,1,2,69,2023-24,32,,,1100,1130,1075,0,0,0.2,0,4.96,0.8,0,1.16,1.2,31,0,0,138881,5.4,0.8,-27703.6,49,18,12
40,761,Elijah Campbell,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,942.5,0,0,9.5,40,15,19
39,91,Ellery Balcombe,GK,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,21556.2,0,0,-384.4,39.4,13,4
42,403,Elliot Anderson,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,1,31,650,8,147,137,122,0,113,41,4,0,0,2,59,2023-24,32,,,1055,1050,1060,0,0,1.2,0,0.02,0,0,0.02,0.2,0.4,0,0,278808.6,0,0.4,-11918.4,43,6,11
45,337,Elliot Thorpe,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,394.8,0,0,-4.6,45,18,12
45,264,Ellis Simms,FWD,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,1580.6,0,0,-116.6,45,15,19
43,497,Emerson Leite de Souza Junior,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,1,0,37,1340,32,125,396,68,6,281,59,0,0,4,1,61,2023-24,32,,,1100,1125,1080,0,0,6,0,3.66,0.4,0,1.14,6.08,27,0,0,91822,1.6,0.6,-3213,43.8,5,17
44,532,Emerson Palmieri dos Santos,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,4,106,3441,66,443,725,186,11,626,135,7,0,10,4,62,2023-24,32,,,1100,1085,1115,0,0,11,0,12.45,2,0,2.95,16.5,90,0,0,184773.5,0.5,1.5,22615.5,44.5,10,14
44,417,Emil Krafth,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,18,203,7,99,50,7,1,82,16,1,0,0,0,62,2023-24,32,,,1055,1050,1060,0,0,0.6,0,0,0,0,0,0,0.2,0,0,1708.6,0,0.2,18.4,44.2,6,11
53,22,Emile Smith Rowe,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,53,,0,1,24,319,1,57,68,124,0,66,24,3,0,0,0,75,2023-24,32,,,1100,1070,1135,0,0,0.6,0,0.12,0,0,0.06,0.08,1.2,0,0,11099,0.4,0.2,-249.6,53.4,2,9
43,74,Emiliano Marcondes,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,3541.6,0,0,-143.6,43.2,12,18
48,443,Emmanuel Dennis,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,17757.5,0,0,-1689.75,48,17,5
42,156,Enock Agyei,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,42,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,35216,0,0,815,42.2,19,15
40,375,Eric Bailly,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,10724,0,0,-543.6,40,7,3
42,496,Eric Dier,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,3,280,11,1,79,6,0,44,8,0,0,0,1,59,2023-24,32,,,1100,1125,1080,0,0,0.6,0,0,0.2,0,0.08,0.48,1.6,0,0,48416,0.4,0.2,-1527.8,42,5,17
143,355,Erling Haaland,FWD,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,145,,25,10,220,2832,30,431,1085,1659,28,774,317,11,0,1,101,201,2023-24,32,,,1070,1080,1060,0,1,21.6,0.4,5.92,0.2,0.8,6.14,26.84,51.8,0,0,7067190.8,28.8,5.4,1382.4,141.4,1,16
40,185,Ethan Ampadu,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,720.2,0,0,-8.2,40,8,20
45,684,Ethan Brierley,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,949.8,0,0,5,45,13,4
43,449,Ethan Horvath,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,10262.4,0,0,-388,43.6,17,5
45,772,Ethan Nwaneri,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,18,0,17,3,6,0,4,3,0,0,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,94.4,0,0,4.2,45,2,9
45,112,Ethan Pinnock,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,,1,0,83,2913,55,85,767,267,7,557,112,6,0,0,2,63,2023-24,32,,,1160,1140,1180,0,0,3,0,0.08,0.75,0,0.65,6.3,22.5,0,0,307061.75,0,0.25,-5592.75,46,13,4
57,132,Evan Ferguson,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,,8,1,97,1908,39,150,387,553,7,307,109,3,0,1,6,80,2023-24,32,,,1365,1370,1360,0,0,1.2,0,3.3,1,0,1.36,0.4,50.8,0,0,700301.4,10.2,1.4,25991.6,59.4,9,2
45,48,Ezri Konsa Ngoyo,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,1,1,110,3307,49,193,642,277,10,638,112,8,0,7,2,63,2023-24,32,,,1100,1055,1150,0,0,11,0,4.13,1.67,0,1.6,11.8,60,0,0,226638.33,0,0.67,-22137,45.33,4,13
40,813,Fabian Mrozek,GK,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,395,0,0,84,40,3,7
50,296,Fabio Henrique Tavares,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,774.6,0,0,-1.8,50,3,7
47,125,Facundo Buonanotte,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,4,1,62,1348,17,349,307,260,1,179,92,6,0,8,0,66,2023-24,32,,,1365,1370,1360,0,0.2,5.2,0,6.56,0.8,0.2,2.16,7.76,37.6,0,0,5674.2,7.2,2,-11,47.4,9,2
42,394,Facundo Pellistri Rebollo,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,42,,0,1,18,231,3,27,66,93,0,51,19,0,0,0,0,59,2023-24,32,,,1370,1350,1390,0,0,0.4,0,0.02,0,0,0.06,0.64,1.6,0,0,21602.8,0,0.2,-940,43,7,3
44,445,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,10,524,14,33,86,25,0,83,14,1,0,6,0,62,2023-24,32,,,1170,1110,1230,0,0,2.4,0,0.18,1.4,0,0.32,2.92,24,0,0,2670.4,0,-0.4,-104.2,44.2,17,5
39,653,Femi Seriki,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,7919.8,0,0,134.6,39.4,20,8
40,670,Filip Marschall,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,2928.2,0,0,-34.6,40,4,13
50,531,Flynn Downes,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,1154.75,0,0,-17.25,50,10,14
44,1,Folarin Balogun,FWD,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,34003.8,0,0,-3665,44.2,2,9
45,821,Franco Umeh-Chibueze,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,327.67,0,0,55,45,16,1
49,111,Frank Onyeka,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,3,42,1590,38,231,305,242,0,162,78,1,0,11,0,69,2023-24,32,,,1160,1140,1180,0.2,0,5.8,0.2,5.82,0.8,0,2.48,10.24,61.4,0,0,2221.6,8.6,1.8,172,49,13,4
38,498,Fraser Forster,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,38,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,53,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,217764.8,0,0,-3805.4,38.6,5,17
50,329,Fred Onyedinma,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,,0,0,1,23,1,0,0,0,0,4,0,0,0,0,0,70,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,-2.2,50,18,12
50,381,Frederico Rodrigues de Paula Santos,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,3877,0,0,-49.2,50,7,3
77,8,Gabriel Fernando de Jesus,FWD,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,78,,6,6,93,1700,15,473,432,913,14,304,182,11,0,8,4,108,2023-24,32,,,1100,1070,1135,0.2,0.4,6.4,0.2,7.4,0,0.2,4.08,11.72,25.4,0,0,338661.8,21.6,2.4,18227.6,79.4,2,9
76,12,Gabriel Martinelli Silva,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,77,,8,7,152,2477,25,849,611,927,8,505,238,14,0,1,7,107,2023-24,32,,,1100,1070,1135,0.6,0,16.8,0.6,24.24,0.8,0.2,6.56,15.28,69.2,0,0,618589.6,26.4,5.4,7075.4,77.2,2,9
44,330,Gabriel Osho,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,,3,0,52,1965,45,27,516,128,1,317,67,3,0,4,0,62,2023-24,32,,,1100,1130,1075,0,0,5,0,0.62,0.8,0,1.32,9.56,54,0,0,10321,3,0.8,484.2,44,18,12
45,418,Garang Kuol,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,351.6,0,0,-25.4,45,6,11
43,71,Gavin Kilkenny,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,6789.6,0,0,-139.8,43.4,12,18
38,473,George Baldock,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,38,,0,3,30,1362,30,144,244,30,3,165,42,0,0,6,7,53,2023-24,32,,,1190,1150,1230,0,0,3.8,0,5.7,1,0,1.44,7.8,41,0,0,760076.6,0.8,0.4,-43176.6,38.8,20,8
45,829,George Earthy,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,13.5,45,10,14
39,636,George Shelvey,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,4657.2,0,0,-116.4,39.6,17,5
60,541,Gianluca Scamacca,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,2242.6,0,0,-167.8,60,10,14
