name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Danny Ings,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,56,FALSE,,1,2,30,254,7,57.5,78.2,94,4,93,22.9,0,0,1,0.7,56,2023-24,27,,,1095,1125,1065,0,0,1,0,2.2,0,0,0.32,0.64,4.4,0,0,70253,0.4,0.2,-408.2,56,10,15
Danny Welbeck,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,FALSE,,4,3,58,1114,16,190.7,239.6,367,5,192,79.8,7,0,3,0.9,57,2023-24,27,,,1055,1050,1060,0,0.6,7.2,0,5.72,0.2,0.2,2.12,8.88,17.2,0,0,92222.6,6.4,2,-9334.4,57.2,9,11
Dara Costelloe,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,882,0,0,-5.33,45,19,12
Dara O'Shea,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,TRUE,,2,3,52,2286,59,148.4,593.2,173,1,379,91.7,2,0,5,0.3,44,2023-24,27,,,1100,1130,1075,0,0,13.2,0,6.58,2.2,0.2,4.22,24.8,89.8,0,0,22028.2,10.6,1.8,-1122.6,44,19,12
Darko Churlinov,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1931,0,0,-67.2,44,19,12
Darren Randolph,GK,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,40,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,46554.4,0,0,-759.6,40,12,19
David Brooks,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,FALSE,,1,1,23,271,7,112.4,88.2,113,2,71,31.4,0,0,1,0,47,2023-24,27,,,1045,1050,1040,0,0,1,0,4.82,0.2,0,1.2,2.24,12.8,0,0,7743.4,4.8,0.2,-174.4,48,12,19
David Datro Fofana,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,TRUE,,4,1,40,595,16,65,187.6,188,8,116,43.9,0,0,1,0.3,50,2023-24,27,,,1100,1130,1075,0.2,0,2.2,0,5.12,0.4,0,2.26,5.84,24.2,0,0,6136,11.6,1.2,136,50,19,12
David Ozoh,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,7,128,4,3.7,22.8,0,0,24,2.6,0,0,1,0,45,2023-24,27,,,1170,1110,1230,0,0,1.2,0,0.08,0.4,0,0.02,0.16,4.6,0,0,489,0,0.4,-2,45,16,5
David Raya Martin,GK,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,92,2070,19,0,317,0,3,398,31.6,10,0,1,6.9,50,2023-24,27,,,1030,1045,1020,0,0,16.6,0.4,0,0.8,0,1.38,13.88,90,0,1.2,553096.2,0,3.6,23051.8,49,2,20
Dean Henderson,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,13,810,21,0,220.2,0,0,128,22.2,0,0,1,0.4,44,2023-24,27,,,1170,1110,1230,0,0,7,0,0,1,0,1.42,14.16,36,0,1.8,31303.6,0,0.8,-1252.2,44.4,16,5
Declan Rice,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,54,FALSE,,6,5,124,2482,23,508.9,742.4,288,13,579,154.1,12,0,3,6.1,55,2023-24,27,,,1030,1045,1020,0,0,19.6,0.4,19.06,0.8,0.2,5.64,25.4,86.6,0,0,540878,12,3.4,4999,54,2,20
Dejan Kulusevski,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,TRUE,,6,3,103,2254,34,796,546.2,753,11,377,209.3,7,0,6,2.8,68,2023-24,27,,,1100,1120,1085,0.2,0.6,15.6,0.2,30.26,1.8,0.2,6.94,20,90,0,0,277613.8,19.8,4.2,19666.8,70.2,5,16
Dele Alli,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,2200.6,0,0,-6.6,48.4,15,10
Demarai Gray,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,53,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,13674.6,0,0,-557.6,53.4,15,10
Denis Franchi,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,14931.2,0,0,-139.8,39,19,12
Deniz Undav,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,55,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,1432.6,0,0,-5.8,55,9,11
Destiny Udogie,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,2,3,75,2121,37,320.8,488,254,8,361,106.4,5,1,5,10.8,50,2023-24,27,,,1100,1120,1085,0.4,0.6,13.4,0.2,11.6,1.4,0,4.02,22.52,88.2,0,0,1009993.2,6,3.8,45025.2,47.4,5,16
Detlef Esapa Osong,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,528.4,0,0,50.6,45,17,3
Devan Tanton,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,1808.8,0,0,35.2,40,11,9
Diego Carlos Santos Silva,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,44,1251,19,54.9,255.8,73,1,247,38.4,5,0,3,0.4,44,2023-24,27,,,1055,1020,1090,0,0,8,0,2.5,1,0,1.4,11.32,54,0,0,42940.4,0,0.8,-453.8,44,4,18
Diego Manuel Jadon da Silva Moreira,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,254.4,0,0,3,45,8,13
Diogo Dalot Teixeira,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,52,FALSE,,1,2,85,2364,37,436.5,548.8,149,10,498,113.6,7,1,4,6,52,2023-24,27,,,1355,1350,1360,0,0,12.4,0,10.92,2,0,2.94,16.48,90,0,0,395167.6,2,1,-1498.8,50.4,7,1
Diogo Teixeira da Silva,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,81,FALSE,,9,6,97,1044,10,263.3,445.6,572,5,295,128.1,5,1,1,2,80,2023-24,27,,,1065,1050,1080,0.2,0.6,11.8,0.2,4.3,0,0.4,3.16,18.44,23,0,0,304065.2,8.8,4,-10704.8,78.6,3,17
Dion Pereira,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,5524.2,0,0,-186,44,18,4
Divin Mubama,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,5,75,2,2.4,0.2,5,0,14,0.8,0,0,0,4.6,41,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,568419.6,0,0,3083.8,42.4,10,15
Divock Origi,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,TRUE,,0,1,21,523,6,106.4,48,86,0,52,23.5,2,0,1,0.2,50,2023-24,27,,,1370,1350,1390,0.2,0,5.6,0.2,12.08,0.2,0,1.82,5.64,29.8,0,0,11417.8,1,1.4,480.6,50,17,3
Djed Spence,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,40,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,29527,0,0,-905.2,40,5,16
Dominic Calvert-Lewin,FWD,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,TRUE,,3,2,64,1668,25,198.7,209.4,618,3,133,101.5,9,0,1,0.8,58,2023-24,27,,,1145,1140,1150,0.2,0,2.4,0.4,16.66,1.4,0,6.36,8.12,67.6,0,0,110319,38.8,2.2,-5821.8,58,15,10
Dominic Sadi,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,162.6,0,0,36.8,45,12,19
Dominic Solanke,FWD,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,71,FALSE,,16,3,145,2579,49,388.9,754,1138,19,455,228.2,7,0,3,27.8,72,2023-24,27,,,1045,1050,1040,0,1,26,0.25,14.65,1,1,9.98,42.9,89.5,0,0,1982477,42,7,198288.5,68.75,12,19
Dominik Szoboszlai,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,71,FALSE,,3,4,87,1823,17,621.8,371,265,7,381,125.6,8,0,1,3.4,71,2023-24,27,,,1065,1050,1080,0.2,0,8.6,0.2,16.38,0.8,0,2.94,5.88,46.6,0,0,543385.4,7.2,2,25853.2,70.8,3,17
Donny van de Beek,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,47,FALSE,,0,0,1,2,0,10.3,0,6,0,3,1.6,0,0,0,0,47,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,4379.5,0,0,-201.5,48.25,7,1
Douglas Luiz Soares de Paulo,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,56,FALSE,,9,5,140,2508,41,743.4,726.2,356,25,619,182.7,6,0,8,13.4,57,2023-24,27,,,1055,1020,1090,1,0,18,0,14.1,2,0,3.2,14.2,90,0,0,1428445,4,4,322403,56,4,18
Dovydas Sasnauskas,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,100.33,0,0,15.67,40,20,2
Dwight McNeil,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,TRUE,,2,6,89,2103,29,781.1,452,324,6,359,155.8,7,0,1,0.3,54,2023-24,27,,,1145,1140,1150,0,0,4.2,0,13.2,1,0,3.4,7.04,53.4,0,0,11808.6,13.8,1.2,-934,54.4,15,10
Eberechi Eze,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,FALSE,,6,3,79,1405,23,570.6,448.6,495,5,301,151.5,4,0,3,3.2,60,2023-24,27,,,1170,1110,1230,0.2,0,14.8,0.4,20.44,1.2,0.2,4.64,15.48,66.4,0,0,616217.2,10.6,3.6,-86707.8,61.6,16,5
Eddie Beach,GK,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,1608.5,0,0,-23.5,40,8,13
Eddie Nketiah,FWD,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,51,FALSE,,5,4,68,1037,10,135.4,232.8,392,5,205,74.6,6,0,3,3.3,51,2023-24,27,,,1030,1045,1020,0.2,0,2.8,0,2.9,0.2,0,0.8,3.84,6.4,0,0,509648.2,1.6,1,-40205.4,52.8,2,20
Ederson Santana de Moraes,GK,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,55,TRUE,,0,0,87,2312,25,10,455.2,0,5,449,46.4,8,0,5,14.4,55,2023-24,27,,,1220,1210,1230,0,0.4,19.6,0.2,0,0.8,0,2.8,27.88,90,0,3,1685459,0,3.8,-1562.6,55,1,7
Elijah Adebayo,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,TRUE,,9,1,80,1149,28,174.1,363.6,472,6,264,101,2,0,1,1.3,49,2023-24,27,,,1285,1220,1350,0,0,0.2,0,4.96,0.8,0,1.16,1.2,31,0,0,138881,5.4,0.8,-27703.6,49,18,4
Elijah Campbell,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,942.5,0,0,9.5,40,15,10
Ellery Balcombe,GK,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,21556.2,0,0,-384.4,39.4,13,8
Elliot Anderson,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,TRUE,,0,1,22,462,6,104.3,97,87,0,80,28.8,3,0,0,1.7,42,2023-24,27,,,1100,1105,1100,0,0,1.2,0,0.02,0,0,0.02,0.2,0.4,0,0,278808.6,0,0.4,-11918.4,43,6,14
Elliot Thorpe,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,394.8,0,0,-4.6,45,18,4
Ellis Simms,FWD,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,1580.6,0,0,-116.6,45,15,10
Emerson Leite de Souza Junior,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,1,0,26,952,23,89,281.2,48,4,200,42.1,0,0,3,0.7,43,2023-24,27,,,1100,1120,1085,0,0,6,0,3.66,0.4,0,1.14,6.08,27,0,0,91822,1.6,0.6,-3213,43.8,5,16
Emerson Palmieri dos Santos,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,1,3,75,2445,47,314.8,515,132,8,445,96.2,5,0,7,2.6,44,2023-24,27,,,1095,1125,1065,0,0,11,0,12.45,2,0,2.95,16.5,90,0,0,184773.5,0.5,1.5,22615.5,44.5,10,15
Emil Krafth,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,13,144,5,70.5,35.8,5,1,58,11.1,1,0,0,0,44,2023-24,27,,,1100,1105,1100,0,0,0.6,0,0,0,0,0,0,0.2,0,0,1708.6,0,0.2,18.4,44.2,6,14
Emile Smith Rowe,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,53,FALSE,,0,1,17,227,1,40.7,48.6,88,0,47,17.4,2,0,0,0.1,53,2023-24,27,,,1030,1045,1020,0,0,0.6,0,0.12,0,0,0.06,0.08,1.2,0,0,11099,0.4,0.2,-249.6,53.4,2,20
Emiliano Marcondes,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,3541.6,0,0,-143.6,43.2,12,19
Emmanuel Dennis,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,48,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,17757.5,0,0,-1689.75,48,17,3
Enock Agyei,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,42,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,42,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,35216,0,0,815,42.2,19,12
Eric Bailly,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,10724,0,0,-543.6,40,7,1
Eric Dier,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,TRUE,,0,0,2,199,8,1,55.8,4,0,31,6,0,0,0,0.4,42,2023-24,27,,,1100,1120,1085,0,0,0.6,0,0,0.2,0,0.08,0.48,1.6,0,0,48416,0.4,0.2,-1527.8,42,5,16
Erling Haaland,FWD,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,145,TRUE,,18,7,156,2012,21,306.5,770.8,1179,20,550,225.2,8,0,1,72.1,143,2023-24,27,,,1220,1210,1230,0,1,21.6,0.4,5.92,0.2,0.8,6.14,26.84,51.8,0,0,7067190.8,28.8,5.4,1382.4,141.4,1,7
Ethan Ampadu,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,720.2,0,0,-8.2,40,8,13
Ethan Brierley,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,949.8,0,0,5,45,13,8
Ethan Horvath,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,43,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,10262.4,0,0,-388,43.6,17,3
Ethan Nwaneri,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,13,0,12.3,2,4,0,3,1.8,0,0,0,0,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,94.4,0,0,4.2,45,2,20
Ethan Pinnock,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,TRUE,,1,0,59,2070,39,60.4,545,190,5,396,79.9,4,0,0,1.5,45,2023-24,27,,,1190,1150,1230,0,0,3,0,0.08,0.75,0,0.65,6.3,22.5,0,0,307061.75,0,0.25,-5592.75,46,13,8
Evan Ferguson,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,FALSE,,6,1,69,1356,28,106.7,275,393,5,218,77.3,2,0,1,4.2,57,2023-24,27,,,1055,1050,1060,0,0,1.2,0,3.3,1,0,1.36,0.4,50.8,0,0,700301.4,10.2,1.4,25991.6,59.4,9,11
Ezri Konsa Ngoyo,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,FALSE,,1,1,78,2350,35,137.1,456.2,197,7,453,79.3,6,0,5,1.6,45,2023-24,27,,,1055,1020,1090,0,0,11,0,4.13,1.67,0,1.6,11.8,60,0,0,226638.33,0,0.67,-22137,45.33,4,18
Fabian Mrozek,GK,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,395,0,0,84,40,3,17
Fabio Henrique Tavares,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,774.6,0,0,-1.8,50,3,17
Facundo Buonanotte,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,FALSE,,3,1,44,958,12,248.1,218.4,185,1,127,65.2,4,0,6,0.1,47,2023-24,27,,,1055,1050,1060,0,0.2,5.2,0,6.56,0.8,0.2,2.16,7.76,37.6,0,0,5674.2,7.2,2,-11,47.4,9,11
Facundo Pellistri Rebollo,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,42,FALSE,,0,1,13,164,2,19.3,47,66,0,36,13.3,0,0,0,0.1,42,2023-24,27,,,1355,1350,1360,0,0,0.4,0,0.02,0,0,0.06,0.64,1.6,0,0,21602.8,0,0.2,-940,43,7,1
Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,7,372,10,23.2,61.2,18,0,59,10.3,1,0,4,0,44,2023-24,27,,,1370,1350,1390,0,0,2.4,0,0.18,1.4,0,0.32,2.92,24,0,0,2670.4,0,-0.4,-104.2,44.2,17,3
Femi Seriki,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,7919.8,0,0,134.6,39.4,20,2
Filip Marschall,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,2928.2,0,0,-34.6,40,4,18
Flynn Downes,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1154.75,0,0,-17.25,50,10,15
Folarin Balogun,FWD,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,44,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,34003.8,0,0,-3665,44.2,2,20
Franco Umeh-Chibueze,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,327.67,0,0,55,45,16,5
Frank Onyeka,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,2,30,1130,27,163.8,216.6,172,0,115,55.2,1,0,8,0,49,2023-24,27,,,1190,1150,1230,0.2,0,5.8,0.2,5.82,0.8,0,2.48,10.24,61.4,0,0,2221.6,8.6,1.8,172,49,13,8
Fraser Forster,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,38,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,38,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,217764.8,0,0,-3805.4,38.6,5,16
Fred Onyedinma,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,TRUE,,0,0,1,16,1,0,0,0,0,3,0,0,0,0,0,50,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,-2.2,50,18,4
Frederico Rodrigues de Paula Santos,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,3877,0,0,-49.2,50,7,1
Gabriel Fernando de Jesus,FWD,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,78,FALSE,,4,4,66,1208,11,335.9,306.6,649,10,216,129.2,8,0,6,2.6,77,2023-24,27,,,1030,1045,1020,0.2,0.4,6.4,0.2,7.4,0,0.2,4.08,11.72,25.4,0,0,338661.8,21.6,2.4,18227.6,79.4,2,20
